c7ca55ae3ccecc6e56d8132b75bd5dbe,0.031173173
aa6cf3d6db6fb581413982f95e849e55,0.04144631
a865d8d0c3b3b5df266c97dcd05e20eb,0.07182935
024092a2171220b38fba65b3ee60417e,0.023985455
d671f3beba75310b02a5f1c347f9b423,0.030858876
f8e2b4def1b61dc3c438194e27e2e8ce,0.08407479
dc2f9f34896148166a292e7ec4f5cfe5,0.041368056
cf2be6667ee2bf07ec708bff7d5403b0,0.12066319
ed225d7f196cfaf8bdbcfd5953d6dbdb,0.022821276
6081851530abfa198c038b3b464a4544,0.053092692
2528e5ffbed406794df62d416d160c43,0.03208631
7813a7a989ded4721c008f8891c6733e,0.026801867
5ca3cc5de8ca7bb669d4f4b2a3849885,0.139146
890dcc173806cc94f25d798967dc43aa,0.12990546
7566c608d5734f0e77557296bf0fcf05,0.033677094
40cd762e8d4a2a28972e97aa9aa4a1d9,0.031669747
391c127c4111056134a2b19c9c4f4d60,0.0402579
d4934a69d7317f518f436c392ecc5ac9,0.03578017
86ecf1ad21193e0dc7e468ab29d5c6d0,0.04072282
8f59ab52ca2472087626f82991bd6dfa,0.04330441
0b298583768b82922318e2e21c8c19ce,0.12459837
8aceeeb39f948a686c630d9fe2bb3476,0.027748663
83c1ade773d89cbb4e08cd575c17e62e,0.17470378
a86cb00276310523b867de21a564d08b,0.37874365
bf5f2bf6bd6a3d3c2b37d48d68b49b8c,0.016862834
20d0ff5b9b262f913056de1e991a9ffc,0.14568362
5aca1bd931925d6513146f99a40a21c6,0.243709
2dd5f1e7b5c60569e9cc998c99be906a,
91ccb1f4a4a15115f6d6c45d0c5b77f3,0.03766692
9ee7af51a1d43a8aab17feb4cafcf6b1,0.046009418
fe043410c0fe588e32e3210fe14f342c,0.04116741
03a92db3b7a994c1be662eeea20f5a7d,0.051398315
193889498e4688fafaec3e1fe5a16c1a,
863411aeb20e3e1de3f4293a378143b7,0.22185384
0090f3d8ff9bf3d07d48f5674d6dc554,0.0657447
04125842499c61455f58a64146ef2074,0.04461503
1aeba341d8b8e223ebdd2520a89d7d90,0.07240138
858e6e7cc53614bb5e16ed4fb09f3f61,0.052366357
117741562a409c52175c13c561396fa9,0.04253454
90280158f4d3c7b1decfbed0443b4b70,
bf4448bec7caa36982d059fe2be785e3,0.33340895
f830d3d9d10e1a4ef2034490de431fca,
b0bf3662dee78209d420ac0dc412175e,0.15784706
fcfa5eb8a5ab1a4faa1a936a27d0db6b,0.036195137
0ad7396f0e38f0321979e7721659affb,0.027988544
9af02cb41cffdc859c21478b44dcf385,
3edaf2ca421db97454bb55ef730aa103,0.17245485
f7929514caaa01ee53e6a51b6f642192,0.03161733
45037a6357fa5063e0bdbb8f60214786,0.12049744
3badc0eadb89e7494fe3713f511e6fb4,
8ef4b10947e40f3d4feef4cf679d6a17,0.049506094
51f332f15d39b027554009df71eb7e41,0.060119297
93df0af67fb26debd1cfd5b0814fa827,0.028874809
961eef3e80fe12fbcf7c16cd5028ded4,0.06755729
7d3b11b7bc003b2b8d00e0ea6ba53c24,0.2888522
574dda238ce49a6678143731a95c9b29,0.032391176
0cf52e35ef68c7729e62db89b9e20815,0.20115983
6492d1a18016a0197a3225ddf2741982,0.07542682
faaafeae868faf04924d4423ec4ad89c,0.4143616
06220ad4fbaf9713d2802782f1ab686c,0.04727823
8f1baca5af5b34228e50dfb6c3b40ed5,0.03987268
26d9adcb8dacdf2f2730ddb94b489eb9,0.03644778
2a49b7a0a5e5bff6dc4055d232f46609,0.03660193
eb7bf8756c70e774f98b36ce13bd6716,
9cacab7fa28976bdde8522b2bf4b1a32,0.04652841
5a5c6a76e99450335d1078bb9ead706c,0.0563599
b1b045909d6ea6abc4b09a8f8afcc27f,0.1145205
e90bbcb1563b5fc0b40aec8c9d9eb7bb,0.0642153
88240b9359d677a1292d4c776e888669,0.05197318
ad95f7859a9b1c3687b4d36c9820a883,0.12370325
2ab05db55325e56473280e883870495e,0.07033361
28460e6839d68a3800988c01ff72a159,0.105833925
44a46864b24cae7b0ec0ef6fe5b4e85c,0.031823877
661a2f4e4ad5b3ffc90efc8842ca175e,
ce93535bcdadc7811ed78fbfd7e19abe,0.06466563
dcd500e6c0fd64a317b5fc24b7f026c8,0.032890774
eee3330a9ae7a8ea11ee7005d73fbb88,0.119875506
10e0e7d7f0739279b558992f4a20649a,0.03674876
8e5e7c4840b2789809c8be70f7f86faa,0.38868958
ec55eae7a0d51ce82cd55c9f3218bda7,0.0908507
5917442ce6a4ebae0d438cf2c2877de8,0.044420995
7f1a5e38b57709cb7f4e0c1767c82266,0.11496001
ce1145b10896714bc84493f817e17c2e,0.10790278
803ddfbb93771ce3de8f6e45395f8de8,0.027515704
ad9d33040d9559e680dcd9d853c6e50a,0.041048925
ff2000d3f8d6efe21d062ab224507b53,0.0862416
a085537ecf8133c7d0924c94a4cd31f9,0.15011147
12b3246ce41358e8570232997fe1a28b,0.2595806
04856038cb880404bd3f9fb7bc5d4b05,0.029133968
00969c7a499206ff91ab847ce6a6d422,0.043366548
357ec5b7110056f422ff690ea345c35d,0.05599652
0bac2edda2811653293feaa3db4a3209,0.12992549
56f1df8d23253b39c756c5b080884b7a,0.072229646
ca4198027d70cd658c1a1b15443ace4d,0.18928108
e45e17cb0177775a015e282b0e6abcd3,0.07476584
0a67bce838c7ec31d7f562ecff7b85c1,0.03930754
e973f3fbea830c8de25ee32805791749,0.050263926
535c9159f2ffe14065cd4af10403c63e,0.029474156
1e9d22fa25e9880bbcf95122121b93db,0.26723194
cc67bbb4c51a4d0ab08376aae9c651c6,0.04824634
bc0312d3f9452a6fd3f011a068814b96,0.10153565
f35407c0a7b134768da52e17c12e6535,0.05790503
3d594e83f61a621dc33194f91942735a,0.044624656
d25a05567d0f3f6d9edac71e2494206c,0.065019324
4191bccca3aaabe80f6a663b74abc71b,0.10248033
9944ddb63689c09a90817c87e5a6f8ba,0.04069703
09d83ff5947d6efd294fdb5098928d53,0.06157246
ff510093c82624600f5b0915aa0f4da5,0.22528419
52f824436c369c648aa1d76d764149a3,0.069520846
e5a3761aad15e4317ec1bc120f3dece6,0.054960627
5de7a7c79a6c76369cf5cf279ca50286,0.10433153
0c9ceb883582c686287eafd2a33b1309,
25be9fbfec3a3cb3038025f6390cc32c,0.031165337
2bcf32bf50bf63e042b6fe4a53479689,0.073859796
830d4373a50fe1c6d41cfc7071c31bfb,0.21686883
ae0b458cffb050f5bdae49916ec4e3da,0.09783463
9fa7ad6d3f55ca76bf95e5a787c76af3,0.039811224
75e754f2bdefc6d0c97747a97b885164,0.01717122
b73af592c40e900489f0ad743d741948,0.11305892
b273b5723a2062c77d501edd6164de32,0.04184129
1b13e59f5b682836e301883c07524b2f,0.16852997
d743a7568515d8a7f2ea8af60eea1cc7,0.38596144
b32013f23cbd39efe09fb2c69c80be52,0.019726079
2132c7afc073acf47475a794a4dc4d18,0.10991023
116237f7b7625ec547adfd678a6bea17,0.21453775
65b58868819722e6da8f4cc820815ca5,0.18265869
3ff803c85a9d509909cf9b6db2b16fa8,0.031112825
3a70fe71a9719a233d1b98f6518ab6eb,0.13925517
8affa8dc88b2e5cbf9a4b1eab30281ac,0.09540898
48290a595558a7b70abba73358b4c240,0.017753953
959ddb91ff45155b69ae9e96f8948c85,0.041021343
68aee54cc0fb52b558021edd36c939a3,0.034882277
7a4574d3844d2bc2a13aa774b92af8ba,0.031407516
869f45358f9acec3905033bba87c6d59,0.055991493
a08623e640c0a52b5dd2e674fecb95b3,0.10674416
d28b0edcbc40b767aa40495f8cc560f9,0.06015564
4ca389b107248caa1371a578cd5822ac,0.3580315
5d3c52aed56fae3bdedafa6983e0bd54,0.117189944
8635f2c6955416d03f25101747e08e9a,0.029579133
2e1c0b574b62b58ece582a479678a441,0.11309018
bf3f3dfe844bb36779186565e557d088,0.11664014
9feb62b368f3ee4f4f1b46f4f2ac4091,0.02589795
73f704829875d1292a448d98ba0aefbd,0.03573899
17a30ef0cb6fa5580485d23976f2db2f,0.028972479
343f3af7b98363d1de1ba01138dbb164,0.030358419
21f86383957345e0162f4112af3621af,
b04d71bf4126709c8f5519440b465f03,0.040042236
78f457ca94328c0b7a2b624fadb5f368,0.13747416
8f1b8fb21c37e71767d14983ce771bbc,0.051093437
6a3834f53a97a3780f71d626fea0930d,0.02370464
4c4732d401e677015b018c7f00e4dba0,0.22334437
eb495bf11e9699156332590ffe5c449b,0.03463769
54bfa524672b3d486f27c699fcdf42e4,0.03622692
833352e450d1545d0450e13303f614ab,0.054166853
4453ea89cf0aa5d8af538cc8b704e74a,0.037759647
787e2bdc2233b2c5a7fe4cb2f1f96d89,0.08702
afdc3f1cdc224dccebeebe8bdcdb82f9,0.02115383
700fd71fb7a85ff0c3472638c8fdd4e3,0.0690106
6640056c92f1e42f5178c5cb054d91fc,0.12378213
5aab65218f3e5a2faea923aeddd92a30,0.068095215
e19a4a0050ef62590f1a9de59f49c48a,0.23983286
763cdda90ff165b4c076a7e1f773c873,0.06853535
2e6b3cb6f336a80dcfe0c540516b9b53,0.06233555
9ff2d5c1e4b47b260104293f8fff4580,
6375eb7d5784d4a814fd201d0747ac0e,0.108908065
1eb9d8bb25d45772b825095217d0c05e,0.044810772
0e4dba7d4d7dabd16f7083150ae403c1,0.035315067
bcb6d93095db82667e5ab53abd091052,0.5024666
95ab9986a29baf88f70b8d7cd694bb1d,0.031935968
b2362568917ddde85b46b19d4eab6b23,0.08934595
abb71dd6f7094d1bf67f136d0283de96,0.20625608
9efb8088ca9251665872500aa8c95d66,0.052771647
0d306696eaa549b71f557d86e938bd30,
ba2b000f00bc2edf6007cef0b33a0911,0.06580081
d09e4f89e312158efb67f9c866e562ed,0.07176514
cfd93edc0f68179621de568ab1902bd3,0.062383957
3ad210aed64726446481beb139a381fa,0.038967077
0db0dc83ce367cc13c71dc71469c93b4,0.019698404
aa82ebac813a14d2becbee9268383953,0.040628754
e07d4cfe1d57d92991fff9d461a8a9d3,0.06600283
7106c7029d9083c4fdffaf1ec2e64773,
8a321cd0e692cc0b0a280db3bd1d9299,0.154779
9f1bcc7fd428d24040a6029e65d9bdb3,0.071844794
1b429948c62a83ebfcbb419e82a9cb5b,0.074814506
57986cc688273964d8d7f2487fdc59f4,0.06960913
7a9b3716a62af5969d3c29537edd6f9e,0.043076616
b2ddb977e5214d1abf0b5b186e16fd7e,0.036073197
506c125a2a3e03f57c9a9de5649f4d84,
41e66c73bf0bc45f7773be8afa37e3d8,0.30762428
b82fd3546f5deb7ecbe38c71531a028c,0.032994054
d19de05b15a89113acbbc6ae1079d3b9,0.12150587
be433216f2bb21bfdd43945ad0317535,0.07129472
800f51a81db60e391f318dcd549be412,0.04411009
6b94e89544c0132bb56923fdf7f65fcc,0.07697545
b951c28e50c4f695f40f1e219806b5e5,0.026362836
5c6c6a01f88ee8a05dd31d6f0006fd07,0.096857
c6446c5297c1acfbeed2d60542a6f439,
ba1fc8dde9dd63ff728ffce2e47bf14f,0.035885036
6eae5563367a87a43baf569c5d95ab4b,0.080928124
5c6dc77b4f67209f8bfee8ecdf3ba0d2,0.0804835
7c9502d5df45c6f83f3710517053a2b9,0.06861821
2868a51b7fa2a3fc8eaf02ea049c0577,0.026956303
cded4f6fb16bcd5ae92c6e98e2a93800,0.08825306
de0891c8e4008a093b58dd9a3f48f414,0.16795447
a193e46cce79252b4cf6ddc2efc8f83d,0.08172308
01ec1dac930e6c01baf5888cb10053f1,0.027538072
0f1763e7e77405b0b45fa9b48de3a0fb,0.036406957
7edf2daac864baa0360dc3aaec5e6a0e,0.026250029
e7c059b2c80ca3deaae9a39aece6602e,0.03141656
2905fc8df75f2bf3875fe6f3ffe71e98,0.027397254
07d3fa005dd3eea9cd3dcce8ab3dae39,0.17867875
b32dc7debe405a2e6a68c0f48f76e048,0.045568164
db94923082727407c453a543bf17e816,0.08031751
3bd4bea33b59fe34ce02f0a605dfb218,0.053081464
cdd06faec6c14972b92aae8382d52148,0.11683846
a5be4f45483ed968300ca0717825ad76,0.038658142
da4d65fbc41887531f69c78e040aeda8,0.0348988
700371f5802b92eaed7ea6ca9e93749b,0.01983227
33d02afa22a9e688e35d1ce92af707d3,0.12347846
85cf809d50262b25e1d7774d30018fd6,0.037952967
b79b03a27d774b503ca19f2d4cda806a,0.24788225
07ef774eaa517f2a4cb02211567a990d,0.3492181
ce727e8b7dfeb9be08182cace69730b8,0.15863612
53d17c86a369e817773175c972c16256,0.04280358
a84a5f53e81a50d8d9cb9015c4edb9b1,0.038528558
e44c18df14cc453fcb5e18fe9be33256,0.10564343
7511cc9b83c99a66902d271599b863b6,0.024883978
f27cc731c0654871f6f115c23a4e44e5,0.027093934
0943361d2a93898b7e7bd9acfb08990e,0.20694779
b3d370037f4aaad3b6990f97920a30e3,
9a561ecab6d8bb4f4800728202c38ac5,0.03641575
4a5fe63c149a035ddb75c7d87602a116,0.25197726
f94dde1cfd44e974e6a43c3271510921,
813a36a2a64e39b099d20fba73b9f093,0.23656878
2e5fb1ecc5b806591c3fb61956da45e5,0.039925598
f9857d5cb722952efdd23dbe6827f023,0.04693233
6aed7d2e2752f544d234147d5d5c309a,0.06502764
676ff23c1aa660df1032263e68332001,0.45682824
62ed053f0035750cde93b5396a5a51c6,0.17594934
b6dbe585e2e7873f6ab4695ab08a6efe,0.15968308
40681029e169ea2b8277a5e5a9466836,0.039467614
dfeac7885db416293555315778a5c1a5,0.076797135
e763e60f55a32feed2966b7ba0ea0f2f,0.2700736
2214ccfe278fc8e16187865bcec52653,0.1809154
9d7367b49c09f63d01fc72d972a08362,
afb3e97fa473ae9d4330b9d1f4fcc6ec,0.03763553
2d8aff8777b5d9cc502d8fbe1d13f754,0.024221202
06d355f034b585870892c51e75be8ae2,0.078108236
f46d573592684eac8c24bb653a4d7039,0.14645237
6b7e24065ed237b97adbfa6ecf874a2c,0.086603604
10e4cf66f7360317cd2f55612ecd7bdf,0.02441971
c976eb3b18a51f59444926f1d3252a6b,
75c3e372c365cfcdc2624439c899c527,0.024582576
3b521abaec31cb7bfc33d7190731619e,0.0327129
7e0b4b58c104599b74683d4179d898df,0.3505749
eb757eacd1aa630b31fd048d595608ee,0.08570313
ede04d342ac7ae92912a714c50c93b90,0.028661536
80154ad73c436116183ed842112a6fda,0.05156135
a2f0de4afb250b50c7f823771a4e0ed6,0.17788254
05644690fd81523d01d90597e5d64839,
57f38c9adf79b08257835c0d8babe9f7,0.36622655
8aba6dcbf196cbdef0529e953b517a13,0.14568354
a27780e1ea1994a7f84ddeface272766,
eb85af78fd7cc27d1242dec10cd84678,
046743f3cc6efa83e0046df01b956f77,0.04976646
08aa448ad65ce272d74fc4277acef99a,
64830502691d69c5a4f184b743714609,0.043948002
b89c3ed0ca66fbe925cd52b4d7c1ce15,0.22617772
cab26eb022d8b0b90eb6b816bc74d3da,
99f66e295a6b6dc0697a04641888d517,0.2859474
db4dc7c319ddee32058b9f3b442b4ee7,0.035916716
71f42716da3b7045f3d2440234ab8836,
eb0c543860c86838b1b4672097c6b533,0.073858894
17304c516ae469c19c251db483574263,0.09950791
03e5938a855093dc1bdd6fbcd0289b75,
858a57cdbb225fbb0b08be425f1faa29,0.05970042
bacd86c3028211e403cf1c5283dfe6ae,0.032638006
69c8e51cddd1b307b618e53080b3ce9b,0.2619806
ce106a08177433cd6e9cd593c5a48516,0.030271338
d17dd67b815db4ec85d3135ad7293aba,0.0517983
9991528934e7ee3a1a0f0acabf505df5,0.038306467
0fee1a82e3be85cda3eed31f6649df53,0.040727645
e9f65b24d45479598023d226fa592ffc,0.06533127
def9bd10d1e5fb923c2a933a0df3c7f7,0.11180272
5ae3df7f23950241b0de44f0001db233,0.042247906
b3480123c77ed9968d418d1bc6ff93fe,0.025710931
62b535c8760c99ec52d8e2bbae21a972,0.05376634
5565b2877c392b787403d55df5eeac9e,0.043354552
a8c23393b1a4401a24446993ac17adea,0.07425132
def520692e038403264fda6659b93e63,0.16337356
7554409b5e9fba1443e5e093b32506b3,0.054475494
21b363a4a0f86ab9a4127a622ed71bae,0.035422217
625c42e27af43019c9179df3a94fcbcc,0.06383485
65d35591c43ba9608978a1782382452b,0.2091318
3fedbc23c7707cb7f7857aea332dd0ac,0.12843986
8c8b116365eca0ec326f4d86d02c1788,
ae2612c224bb69d8ebdd5172e6d5e1ac,0.052021172
6f0bf5a338286b735975bf0ace3e79d9,0.022060828
791cdca9bea5088d7192acaf83057b27,0.047732025
fab5ae7be038a9ea1a49cc74de7a1103,0.19187845
15935b69dbd648f5eb85fcadbd6b805c,0.35097116
10a20cd69448376010fc70097182af48,
388475761fc83fc3cb29e78818ac8f25,0.13218452
52dc271957dba38d3b3d0d6d2fe29df1,0.05582045
785c04cc48563ababd4359a5aad70e43,0.037823386
94a2b16640c9d72ec0f04f02ad2c8d96,0.37290218
2a437bd5b1208c34443aec2e2f0eb871,0.05037617
03aa4bf34e9e522a2907e9355be090ff,0.052196052
898b1624273163ca5bdf86a90144d46c,0.122562885
2612435353533acab9d035c1a00aff26,0.093684964
e4d58952a60e7c6b698f5833a62551f3,0.22795373
68cd04bedca6f5cf1a5d26a4ad324c0c,0.036923174
dfdc1df2db1cc8397b12ed8119040bac,0.060306992
0849f3b72377beeaa4e57739f125ff97,0.045664854
4566839504608f2b1fd563ca947b2471,0.09216607
1f05b8d1b2132c721ad423d959e58e49,0.035617564
e6e833b7b76e5cb0aa6460f09e43948c,0.02483093
37ee5ccdefaf83d6f7dec67946c1fcff,0.13021888
e31b5491c7eb629d4276b0fe7489e57d,0.27987558
dd598e6f0d50b61e527d9366d7d32815,0.050706
f07af9134f327c0dc26f7c9c71254c2e,0.181641
07e9c296587153989fa0923c65f610ba,0.13566962
c3345ef67b36ba14d69bed833563a8d4,0.029931312
1132bf5821c5c80faf20b205046674c2,0.04565724
d0b8789df684247ee3e06423234a5065,0.043477573
b1d24d25956aaef97ba405cc849ce038,0.064916424
ba38115aa279401825794dcac00b93a7,0.08871553
ec40dcdddf48f4176816ede3757e96f2,0.058804296
3f053429da0bb7988821c597fa83e48f,0.024184953
89024ce0b7ca281f21e4cdcf8c7add46,0.08270289
bd871206b6ccdfa4b9d7a80b7f609f20,
5ea787e41ebdfd94d157a3f7dd420e36,0.046791047
ac890240b38d80ba507ced426b50b428,0.094141625
10d0e5c59edd475f50fbf33ac7554184,
c39da589c1e47fb198aa666f36cfc19e,0.031174907
79cd62b357064ca6197a1259faead082,0.055148352
c9ee34d6a827768179694ef658fff81f,0.11036904
4308f9e2b38bf179066fcc15acd7d30c,0.022026872
79b992141387ce757df27621b1add876,
20875e50fd759ebae51a25f0e1b8ac45,0.14963332
fe2a7a85394546a25ed5e7b7c08f7734,0.018773597
6e1a1ff1655a8892801f98b78b324708,0.039798878
1c521f3b2885d0f93fc87cc1b5893219,0.129652
ccf75aa6847461631e9f40635f11356f,0.025689349
5f03705ac0217e78ab33175ac58d2ee4,
203f35522638e6f068f1640982e3dc9f,0.02489899
7c2a8bee0061b47438c7d7cd1c393290,0.048485044
0ed46d799314901a02d47e5c1d7af378,0.050799232
e5df63b17b6ae3b7bfc250a39fcaf154,0.055558234
82daf135d2944cb948bd1b7a756958e5,0.05548281
b08742ad800b15fb1c29f03c6c1cd389,0.13033758
965255e48d96a2af3720bef1cd02f9ea,0.047125895
e2de0a7effc31d8f5f00d4fcaca6c578,0.030514091
dd2f1e10b6761fe15cf93c324470be8a,0.06397804
a77a442f206f7db74b4a8d3a1de3389e,0.1598921
d9cbf4213ecb74ef60f72e0e87286a14,0.040282123
6cd3e4cc792b1d7bf7bd12acd7b62f90,0.038953803
22eccb6518303751d3bda75a6703d0f9,0.078790314
a1efddcbb0ba775f7c943e791353c775,0.04378811
f423403cd45953ba9c3323363bc9cb81,0.067690276
9f6f488aad50cab06b201e668415daea,0.0683717
0cfd9814d1d02e92fdaf004c0b448db2,0.05453672
9ff2a76e9fd9b214d9fc5190f107e5eb,0.2602236
74a8cb7f09cabc5ca109084ad00146a4,
1552601cc463a7e7e0e6fee344196cdd,
57e1ff02f2df857c2101447b09d6bf5c,0.068491116
dcc1893674de77a3b6d6e92bb652d28c,0.03765903
9b4562704d63b3f0be0ad87c349ad07f,0.08167271
4c779b2a5b07b350dfbf9e78a886bd25,0.05247833
8b7a862ffe05e74625edd04d1ec9e77a,0.059316862
1b36114657a487461fe6264264c43c50,0.019637715
03f5364cfdeb9b24a1e8f4a1c554f15f,0.07140183
fe06b2bd046ea9eec5b877be3d2de6b2,
cfe07c0a665b112a1c8892b3477ed12d,0.059555847
7500552b2aa5baa31fb6fbecd3a38f5f,0.19232966
8f8cfc5c08af2a1be1dae76cf150fc24,0.034731347
d4f449f90f13021a2d421675edb95714,0.0343993
06d5023c7650a96ce2b3fafbefb3b374,0.021046279
10502294e65c634edbeb6073bc9de785,0.3735942
b24f4ffe71f7483fb8d461d2f1871c0a,0.03399157
1b1e912e1df7a7c52a9c17c1a27070aa,
b86c419b634da5d86e6f446376bf4021,0.082083195
90acc9279797f9fb9483179aad06816d,0.026015308
da85eed518184e5298a6e9eb18cc068a,0.08520716
2ecabcf22e404649c8d65c55e86ea028,0.032333925
cfdb9a996d18e85dd05da5ec8f250f95,0.024339084
afbeebb45924a97282c46c244aab02d3,0.14778638
c2454f1a4ffb426af96d5cb8be0edaa0,0.016138632
809694caced3f2fb6e9137e8c0fc3f78,0.059325617
9e2453827b5047b816f71fdebad4252c,0.31561193
f66d13e992d8628a4a8b64900440032f,0.053243943
87801bc2b3cfe7e8c1337d4323107256,0.022222131
e275d0f6533d48b933495689009a793e,
c7e3e2116699ec63b32e5f189928a794,0.053505566
02d57ee429e09015cd206afa3a5b16c2,0.046500012
040b36c68e992d55224373ee0aa370f8,
11b548d671e122891da5ba3810209e16,0.03839708
49ebebec802c7d9ba55da7c6dd74eb68,0.2247776
2bbc6fe63057a9ac041a6f01dbb3ccaf,0.14713256
6f5ce1efde7f8a652c3c391a7a1597b1,0.06870982
a675a45e38df9585ed1375d6e97a1f52,0.0373568
442fec7226160d027de6a17f4307486b,0.09159341
ff24a74508dfd34612d9377a15897b49,0.17116675
123a52261db795fd6b148ad80c0b7655,0.07162564
a25d8dee0dd6139e50730f2a3dc2e3da,0.028864149
825438a37518494579c0e577013f21f7,0.027135985
10edbcc778b5e3c3337ddb5e8593c9d8,0.027330102
eafeaa9b24fb7994f4ed624cc19acc6d,0.046983257
f8d368092a4d74b8a26d4a59d1069089,0.03212617
77c7fe35619c9f9b8e056a327c64007c,0.07298874
4ceb076fbf12d6386c4d454c32a6eb7b,0.19882642
28dff9340d92a43f1813097846c6a6fc,0.13061889
6692b730bf39fc82aa093239c071c7a8,0.16333933
cc4e10236a3d99bba6f35adada00d0fd,0.039512802
1e31ad3c982709d93b7a6dafd2d18bfc,0.017811127
cad50369cdafd7758b7fadb743f43e78,0.22044306
a770dae5c1f57b2875da6a433c1f782f,0.04975206
fde021cc30f226d7a4ce5492a2e1d3ff,0.09079158
3b97293770ccff9b6833da0ca70a93dd,0.026181962
beb89cd9c006301635ae097e4a675681,0.032870833
7433e839583be3defaf91fd6e3cbac7e,0.039667327
78edb06ca074beed596ab2e8521ceb4f,0.07825292
654afff02c2ad39beabed3ed4f6e634a,0.3918088
b99f197e82869e13bb2f4fea51ceefff,0.04736327
c810cf1490a2211e850ab8857e7d6a62,0.17015904
5cde438ba44f351068da62cc35ff5724,0.05341965
12cdc107528693e35d60b29377754e57,0.024336405
f16d38e45f9f5d08e5618b1d88f8ef7f,
d391de9533c1ef03df98dcafcd03a18e,0.050286423
794eebd42c309beef4c55abf8ee30e95,0.03655843
23af521b8a1c2c58b7f6cc75d3357e26,0.17185473
f7c20be3a432bb909454d04ff20f2e6d,0.036564823
d472d89cbcf83358f12746c57b8e78f7,0.22588322
2e03ccf315428bb21218c9b2e836fde8,0.15563233
d9597f76124e99243da5baf749d4d98e,0.016262159
d75a0cc0bb4ee55b861faf950c4c252c,0.113656424
f756c4eec0f1db45740918de132f5f12,0.031085854
96b33f74cd0460bc65ff26cfb9c596ad,0.029264227
f1c22bb138aa5a3d2ccf73d6fa9a7f2d,0.06189716
675d8de720d432943229cb264e9ef170,
c7ced107eabf10d06c18b455e9a5b25b,
2ec26e7ee99be75a60a650aec1a2cfe5,0.03733485
2250dad8a28777af7d098cff6272bb14,0.13884194
ed33710a2b711616cfb299f55504f428,
7788c189eb2fbdf55e8bb3606fcba946,0.102795415
baa27d4f9352109e9a33e570a901411e,0.024824956
6b3349ac71451c924a8a9cee5f3dde1e,0.06971349
a2d8941368e6dffac610677201d7f14c,0.08705884
f53d67774f716d308e80ad435527c502,0.09348249
eb83f0f3c537c95a521182be5a37060a,
4a3c002b810763211061c988ee95c128,0.04588319
3215c471b6122a0cdea313fb762e9d66,0.20755517
773200dd72067b9851219c52149ad5a8,0.1930346
eeade66f8eaa26fcd668ef2140a0def8,0.028401842
f0a4288cbbf88f88fbaab33477f8b7ae,
c89f6642cdf56531a123cbb22cc19b76,0.08886513
a1ad0161ab2954d74fcc3b9e00831b86,0.024069665
c88a442db58a1301dddcf87aea6262ba,0.030816916
3ca9ba28e803b0fdf43689a89a5d65f3,0.3041286
9f6bf66f7609c7bc1f86ff57aeabc429,
e358188f87e9fcd8f92dbf57602592d5,0.02992605
b840fd06dc1c942ec4ff2a010a552ab3,0.24695817
25240d669d3d894c9e07468f89a82ee9,0.10084697
39baa45fd69277814b4acc0e7ddcbe5a,0.023880443
d3acac729148546f7bdeb355cca00fd5,
d3a0e28408eff2a1a2cbc12afbeceb3b,
2568f60c3f3457a86abe48515ffc961d,0.039001808
700c474921adcf747163f136b089e711,0.046567403
3a46056f22c5da7766038f9221cb997c,0.06097447
d0facae548f9efe689d25c0391179759,0.023934303
0410b38ffc710164a92f9a2e1762a011,0.031266477
01afd34279bc5567611a9ec4b8f70105,
9b3d57bdf982eab21877b315450481a0,0.031975877
523df9fcef3fce2cd7b1e838100c74e8,0.23674084
a4a62618426a8fa70f2bc938a4fcf7e5,0.05357616
be5453c8153f6adc11ab81574e2874b8,0.03753743
023710293366d0edb440b70b7a623830,0.29228836
a4152c5f7f990ada6bc98d58087f4e0d,0.05941105
2d0597d786088d0c8007238af2405201,0.21491387
6d3ecbd885fb9e049ce2bc171851cd83,0.086262584
cd989021734a8fc494a631469a4e3836,0.13646092
0cb9de9c07c2b262d4e443ab2ca67b63,0.07833617
8870399e059767f2a77f7c550e2ca2cb,
f289ec89e8a62a73908800ffcb9257f8,
499fd561a573b7f86eaf2acb84c898c0,0.03800112
1e3f237ba2f7af5d847ab093566c1e4f,0.021457901
deeb29e8d9d1d6d27eff2d82428be96c,0.05759253
fc9a0638bd5d1b7ede16bc4edbe0dc9a,0.07401787
5689c0906552a59a02e1512b74cec85a,0.064641796
ea19af5ba8d32a9cdfdd37aaf240f087,0.15669599
0763d1f36a57ed9a51c282978cc1d752,0.18982135
7cc5cd73283a3a3bccead96ee505f779,
1404cf9cab4e740ca187f84980680d8b,0.23925379
7d418de23df89cac1e834288c8a78705,0.08412651
4dd8bcc01a82a6e16afc5d861b4391e1,0.031188486
19baf1aef1cea79b24a199b75a83cade,0.020947648
3fcec120ee821562d3a2166ce7285d87,0.030574452
c03e2f014eba4142c039277db44a7f3a,0.037801325
d30835ad05b4417afc42688b68a7df92,0.032074507
0ecb55f73e30acc01de26f8ce0738dd7,0.033374585
5432e6b9414c0841dc1e372842ad3650,0.03718104
d0f621aa75317684399c74e66bb87e0b,0.05055246
b59e2de8643679420dfcc484be588733,0.031623308
327724699b32ca0b9980e4d00c76f313,0.020888887
1797648889de37019f48e2e1cf395fe9,0.055447347
98f4d2c5c7eec492e814d4ba062d486b,
fb4007f16e78722b98dc7233506ca648,0.09383189
58b0f3fe82ddbfadf4d272dbe49ba0bb,0.02576755
